date,close,Signal_V2,HV20,HV20_perc,Suggested_DTE,Composite_Score,Direction,Confidence,Long_Strong,Long_Weak,Short_Strong,Short_Weak,Short_LowVol,Short_Extended,HV20_Breakdown
2024-07-05,4810.794,做空★★★[风暴眼·连续],0.23031044052909277,0.6166666666666667,30,-3.0,做空,中,False,False,True,False,False,False,False
2024-07-08,4693.965,做空★★★[风暴眼·连续],0.24017829274019795,0.5666666666666667,30,-3.0,做空,中,False,False,True,False,False,False,False
2024-08-14,4649.278,做空★[风暴眼·首日],0.2343057355574224,0.6166666666666667,30,-1.0,做空,低,False,False,False,True,False,False,False
2024-08-15,4691.85,做空★★★[风暴眼·连续],0.23673607370502384,0.5833333333333334,30,-3.0,做空,中,False,False,True,False,False,False,False
2024-08-16,4655.651,做空★★★[风暴眼·连续],0.23755117893631392,0.5666666666666667,30,-3.0,做空,中,False,False,True,False,False,False,False
2024-08-19,4663.612,做空★★★[风暴眼·连续],0.23764984504706282,0.5583333333333333,30,-3.0,做空,中,False,False,True,False,False,False,False
2024-09-25,4686.258,做空★[风暴眼·首日],0.22433559935637815,0.55,30,-1.0,做空,低,False,False,False,True,False,False,False
2024-09-26,4874.132,做空★★[扩展风暴眼],0.2555163929544227,0.24166666666666667,40,-3.0,做空,中,False,False,False,False,False,True,False
2024-09-27,5136.441,做多★[双冰·方向反转],0.30925287883165614,0.041666666666666664,40,-1.5,做空,低,False,True,False,False,False,False,False
2024-09-30,5708.826,做多★[双冰·方向反转],0.4825035415452354,0.0,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-08,6201.985,做多★[双冰·方向反转],0.5501659751767337,0.0,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-09,5727.38,做多★[双冰·方向反转] | 做空★★★[波动加速],0.6285177584360653,0.0,40,-5.0,做空,高,False,True,False,False,False,False,True
2024-10-10,5654.53,做多★[双冰·方向反转],0.6348054910419021,0.0,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-11,5416.758,做多★[双冰·方向反转],0.6606909984239661,0.0,40,-1.5,做空,低,False,True,False,False,False,False,False
2024-10-14,5615.756,做多★[双冰·方向反转],0.6676288391500254,0.0,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-15,5507.176,做多★[双冰·方向反转] | 做空★★★[波动加速],0.6689075977312798,0.0,40,-5.0,做空,高,False,True,False,False,False,False,True
2024-10-16,5524.254,做多★[双冰·方向反转],0.6661887025038765,0.016666666666666666,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-17,5505.615,做多★[双冰·方向反转],0.667586745554176,0.016666666666666666,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-18,5749.434,做多★[双冰·方向反转],0.6761820022586523,0.0,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-21,5860.571,做多★[双冰·方向反转],0.6733722927596266,0.008333333333333333,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-22,5888.815,做多★[双冰·方向反转],0.6669790261344841,0.041666666666666664,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-23,5903.578,做多★[双冰·方向反转],0.6651848535833523,0.058333333333333334,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-24,5861.632,做多★[双冰·方向反转],0.6698802740627857,0.016666666666666666,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-25,5974.909,做多★[双冰·方向反转],0.6664351330017368,0.058333333333333334,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-28,6082.088,做多★[双冰·方向反转],0.6643411368777484,0.08333333333333333,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-29,5983.836,做多★[双冰·方向反转],0.6683282895423465,0.03333333333333333,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-30,6019.347,做多★[双冰·方向反转],0.6687309923465206,0.03333333333333333,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-10-31,6116.663,做多★[双冰·方向反转],0.6614294171833334,0.10833333333333334,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-11-01,5930.232,做多★[双冰·方向反转],0.6588041658666407,0.125,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-11-04,6053.112,做多★[双冰·方向反转],0.5374347420206318,0.15833333333333333,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-11-05,6266.542,做多★[双冰·方向反转],0.45752589433820906,0.175,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-11-06,6293.193,做多★[双冰·方向反转],0.3544060767592655,0.18333333333333332,40,-0.5,做空,低,False,True,False,False,False,False,False
2024-11-07,6403.917,做多★[双冰·方向反转],0.3506669167991823,0.19166666666666668,40,-1.5,做空,低,False,True,False,False,False,False,False
2024-11-08,6423.122,做多★[双冰],0.3009202282489487,0.20833333333333334,40,0.5,做多,低,False,True,False,False,False,False,False
2024-11-11,6579.005,做多★[双冰],0.28852610985914556,0.21666666666666667,40,0.5,做多,低,False,True,False,False,False,False,False
2024-11-12,6491.972,做多★[双冰],0.281554648651342,0.225,40,0.5,做多,低,False,True,False,False,False,False,False
2024-11-13,6474.394,做多★[双冰],0.2837532106300938,0.225,40,0.5,做多,低,False,True,False,False,False,False,False
2024-11-14,6272.191,做多★[双冰],0.31430162321240407,0.2,40,1.5,做多,低,False,True,False,False,False,False,False
2024-11-15,6125.513,做多★[双冰] | 做空★★[低波做空],0.29843199849887747,0.225,40,-1.5,做空,低,False,True,False,False,True,False,False
2024-11-18,5974.558,做多★[双冰],0.30785678544218353,0.21666666666666667,40,1.5,做多,低,False,True,False,False,False,False,False
2024-11-19,6130.285,做多★[双冰],0.320211327411222,0.2,40,1.5,做多,低,False,True,False,False,False,False,False
2024-11-20,6250.803,做多★[双冰],0.32615911295791233,0.2,40,1.5,做多,低,False,True,False,False,False,False,False
2024-11-21,6262.165,做多★[双冰],0.32400054948805496,0.20833333333333334,40,1.5,做多,低,False,True,False,False,False,False,False
2024-11-22,6030.488,做多★[双冰] | 做空★★[低波做空],0.3483030168347449,0.2,40,-1.5,做空,低,False,True,False,False,True,False,False
2024-11-25,6052.129,做多★[双冰],0.3425566521341414,0.20833333333333334,40,1.5,做多,低,False,True,False,False,False,False,False
2024-11-26,5981.57,做多★[双冰] | 做空★★[低波做空],0.34011203685779107,0.21666666666666667,40,-1.5,做空,低,False,True,False,False,True,False,False
2025-08-27,7336.503,做空★★★[波动加速] | 做空★★[扩展风暴眼],0.17147930322932564,0.35833333333333334,30,-5.0,做空,高,False,False,False,False,False,True,True
2025-08-28,7447.11,做空★[风暴眼·首日],0.1681961386173266,0.36666666666666664,30,-1.0,做空,低,False,False,False,True,False,False,False
2025-08-29,7438.677,做空★★★[风暴眼·连续],0.16927867363623295,0.35833333333333334,30,-3.0,做空,中,False,False,True,False,False,False,False
2025-09-01,7501.148,做空★★★[风暴眼·连续],0.168670007016769,0.35833333333333334,30,-3.0,做空,中,False,False,True,False,False,False,False
2025-09-02,7313.882,做多★[双冰] | 做空★★★[波动加速],0.19994076218491857,0.26666666666666666,40,-3.0,做空,中,False,True,False,False,False,False,True
2025-09-03,7206.876,做多★[双冰] | 做空★★[低波做空],0.20832057453322847,0.2,40,-1.5,做空,低,False,True,False,False,True,False,False
2025-09-04,7041.154,做多★[双冰·方向反转],0.22718874387390767,0.18333333333333332,40,-0.5,做空,低,False,True,False,False,False,False,False
2025-09-05,7245.667,做多★[双冰·方向反转],0.24645995255822606,0.16666666666666666,40,-0.5,做空,低,False,True,False,False,False,False,False
2025-09-08,7311.034,做多★[双冰·方向反转],0.2431761192942578,0.175,40,-0.5,做空,低,False,True,False,False,False,False,False
2025-09-09,7226.028,做多★[双冰·方向反转] | 做空★★[低波做空],0.24842425610750254,0.16666666666666666,40,-3.5,做空,中,False,True,False,False,True,False,False
2025-09-10,7230.168,做多★[双冰·方向反转],0.24401070515453477,0.18333333333333332,40,-0.5,做空,低,False,True,False,False,False,False,False
2025-09-11,7399.885,做多★[双冰·方向反转],0.2504606592716293,0.16666666666666666,40,-1.5,做空,低,False,True,False,False,False,False,False
2025-09-12,7422.884,做多★[双冰],0.24215320862971243,0.20833333333333334,40,0.5,做多,低,False,True,False,False,False,False,False
2025-09-15,7415.571,做多★[双冰],0.23603304304356687,0.21666666666666667,40,0.5,做多,低,False,True,False,False,False,False,False
2025-09-16,7483.628,做多★[双冰],0.2376517165901977,0.21666666666666667,40,0.5,做多,低,False,True,False,False,False,False,False
2025-09-17,7554.813,做多★[双冰],0.2380055701794382,0.21666666666666667,40,0.5,做多,低,False,True,False,False,False,False,False
2025-09-18,7476.402,做多★[双冰],0.23988982801042147,0.21666666666666667,40,0.5,做多,低,False,True,False,False,False,False,False
2025-11-12,7486.376,做空★[风暴眼·首日],0.17462310016718563,0.375,30,-1.0,做空,低,False,False,False,True,False,False,False
2025-11-13,7590.576,做空★★★[风暴眼·连续],0.1761409236567573,0.36666666666666664,30,-3.0,做空,中,False,False,True,False,False,False,False
2026-02-02,7975.428,做多★[双冰·方向反转] | 做空★★[低波做空],0.22718530880959872,0.14166666666666666,40,-4.5,做空,高,False,True,False,False,True,False,False
2026-02-03,8209.101,做多★[双冰·方向反转],0.24399150356332813,0.03333333333333333,40,-1.5,做空,低,False,True,False,False,False,False,False
2026-02-04,8207.12,做多★[双冰·方向反转],0.24387129171567798,0.041666666666666664,40,-1.5,做空,低,False,True,False,False,False,False,False
2026-02-05,8068.077,做多★[双冰·方向反转] | 做空★★[低波做空],0.251557564047949,0.0,40,-4.5,做空,高,False,True,False,False,True,False,False
2026-02-06,8051.574,做多★[双冰·方向反转],0.24136003131037037,0.075,40,-1.5,做空,低,False,True,False,False,False,False,False
2026-02-09,8233.778,做多★[双冰·方向反转],0.23357415878195173,0.13333333333333333,40,-1.5,做空,低,False,True,False,False,False,False,False
2026-02-10,8250.3,做多★[双冰],0.22401666591520195,0.2,40,0.5,做多,低,False,True,False,False,False,False,False
2026-02-11,8239.513,做多★[双冰],0.2228656681607304,0.20833333333333334,40,0.5,做多,低,False,True,False,False,False,False,False
2026-02-12,8314.832,做多★[双冰],0.22504872015504954,0.2,40,0.5,做多,低,False,True,False,False,False,False,False
2026-03-02,8476.965,做空★★[扩展风暴眼],0.22959761515856691,0.21666666666666667,40,-3.0,做空,中,False,False,False,False,False,True,False
2026-05-07,8714.51,做空★[风暴眼·首日],0.21680244567338663,0.48333333333333334,30,-1.0,做空,低,False,False,False,True,False,False,False
2026-05-08,8741.15,做空★★★[风暴眼·连续],0.21721128527924533,0.48333333333333334,30,-3.0,做空,中,False,False,True,False,False,False,False
2026-05-15,8682.653,做空★[风暴眼·首日],0.19452595517231722,0.575,30,-1.0,做空,低,False,False,False,True,False,False,False
2026-05-18,8720.213,做空★★★[风暴眼·连续],0.19222112558362017,0.625,30,-3.0,做空,中,False,False,True,False,False,False,False
2026-05-21,8510.496,做空★★[扩展风暴眼],0.22832574887049897,0.39166666666666666,30,-2.0,做空,中,False,False,False,False,False,True,False
2026-05-26,8687.253,做空★★★[波动加速],0.23608534741718432,0.3416666666666667,30,-3.0,做空,中,False,False,False,False,False,False,True
2026-05-27,8546.515,做多★[双冰] | 做空★★[低波做空],0.242900054665645,0.275,40,-2.5,做空,中,False,True,False,False,True,False,False
2026-05-28,8637.743,做多★[双冰],0.244919661337197,0.25,40,0.5,做多,低,False,True,False,False,False,False,False
2026-05-29,8408.735,做多★[双冰] | 做空★★[低波做空],0.259715005891867,0.20833333333333334,40,-2.5,做空,中,False,True,False,False,True,False,False
2026-06-01,8345.129,做多★[双冰],0.2568042596768608,0.21666666666666667,40,0.5,做多,低,False,True,False,False,False,False,False
2026-06-02,8384.781,做多★[双冰],0.25682577555218394,0.21666666666666667,40,0.5,做多,低,False,True,False,False,False,False,False
