date,equity,equity_tv,cash,realized,active,index
2019-09-06,500000.0,500000.0,500000.0,500000.0,0,5468.459
2019-09-09,500000.0,500000.0,500000.0,500000.0,0,5602.242
2019-09-10,500000.0,500000.0,500000.0,500000.0,0,5614.576
2019-09-11,500000.0,500000.0,500000.0,500000.0,0,5566.408
2019-09-12,500000.0,500000.0,500000.0,500000.0,0,5592.921
2019-09-16,500000.0,500000.0,500000.0,500000.0,0,5627.235
2019-09-17,500000.0,500000.0,500000.0,500000.0,0,5492.222
2019-09-18,500000.0,500000.0,500000.0,500000.0,0,5485.879
2019-09-19,500000.0,500000.0,500000.0,500000.0,0,5550.407
2019-09-20,500000.0,500000.0,500000.0,500000.0,0,5556.478
2019-09-23,500000.0,500000.0,500000.0,500000.0,0,5501.215
2019-09-24,500000.0,500000.0,500000.0,500000.0,0,5528.893
2019-09-25,500000.0,500000.0,500000.0,500000.0,0,5421.625
2019-09-26,500000.0,500000.0,500000.0,500000.0,0,5244.077
2019-09-27,500000.0,500000.0,500000.0,500000.0,0,5291.436
2019-09-30,500000.0,500000.0,500000.0,500000.0,0,5232.387
2019-10-08,500000.0,500000.0,500000.0,500000.0,0,5237.182
2019-10-09,500000.0,500000.0,500000.0,500000.0,0,5285.149
2019-10-10,500000.0,500000.0,500000.0,500000.0,0,5366.925
2019-10-11,500000.0,500000.0,500000.0,500000.0,0,5370.654
2019-10-14,500000.0,500000.0,500000.0,500000.0,0,5455.606
2019-10-15,500000.0,500000.0,500000.0,500000.0,0,5375.529
2019-10-16,500000.0,500000.0,500000.0,500000.0,0,5353.016
2019-10-17,500000.0,500000.0,500000.0,500000.0,0,5347.267
2019-10-18,500000.0,500000.0,500000.0,500000.0,0,5280.532
2019-10-21,500000.0,500000.0,500000.0,500000.0,0,5247.298
2019-10-22,500000.0,500000.0,500000.0,500000.0,0,5312.458
2019-10-23,500000.0,500000.0,500000.0,500000.0,0,5269.723
2019-10-24,500000.0,500000.0,500000.0,500000.0,0,5259.455
2019-10-25,500000.0,500000.0,500000.0,500000.0,0,5300.094
2019-10-28,500000.0,500000.0,500000.0,500000.0,0,5425.754
2019-10-29,500000.0,500000.0,500000.0,500000.0,0,5366.754
2019-10-30,500000.0,500000.0,500000.0,500000.0,0,5313.417
2019-10-31,500000.0,500000.0,500000.0,500000.0,0,5253.881
2019-11-01,500000.0,500000.0,500000.0,500000.0,0,5303.991
2019-11-04,500000.0,500000.0,500000.0,500000.0,0,5337.083
2019-11-05,500000.0,500000.0,500000.0,500000.0,0,5352.061
2019-11-06,500000.0,500000.0,500000.0,500000.0,0,5304.838
2019-11-07,500000.0,500000.0,500000.0,500000.0,0,5340.171
2019-11-08,500000.0,500000.0,500000.0,500000.0,0,5321.778
2019-11-11,500000.0,500000.0,500000.0,500000.0,0,5183.571
2019-11-12,500000.0,500000.0,500000.0,500000.0,0,5196.715
2019-11-13,500000.0,500000.0,500000.0,500000.0,0,5181.492
2019-11-14,500000.0,500000.0,500000.0,500000.0,0,5216.644
2019-11-15,500000.0,500000.0,500000.0,500000.0,0,5152.563
2019-11-18,500000.0,500000.0,500000.0,500000.0,0,5189.352
2019-11-19,500000.0,500000.0,500000.0,500000.0,0,5286.149
2019-11-20,500000.0,500000.0,500000.0,500000.0,0,5259.47
2019-11-21,500000.0,500000.0,500000.0,500000.0,0,5250.665
2019-11-22,500000.0,500000.0,500000.0,500000.0,0,5181.109
2019-11-25,500000.0,500000.0,500000.0,500000.0,0,5151.368
2019-11-26,500000.0,500000.0,500000.0,500000.0,0,5147.728
2019-11-27,500000.0,500000.0,500000.0,500000.0,0,5145.967
2019-11-28,500000.0,500000.0,500000.0,500000.0,0,5131.128
2019-11-29,500000.0,500000.0,500000.0,500000.0,0,5126.615
2019-12-02,500000.0,500000.0,500000.0,500000.0,0,5137.784
2019-12-03,500000.0,500000.0,500000.0,500000.0,0,5171.356
2019-12-04,500000.0,500000.0,500000.0,500000.0,0,5179.694
2019-12-05,500000.0,500000.0,500000.0,500000.0,0,5238.13
2019-12-06,500000.0,500000.0,500000.0,500000.0,0,5275.51
2019-12-09,500000.0,500000.0,500000.0,500000.0,0,5294.282
2019-12-10,500000.0,500000.0,500000.0,500000.0,0,5326.361
2019-12-11,500000.0,500000.0,500000.0,500000.0,0,5304.882
2019-12-12,500000.0,500000.0,500000.0,500000.0,0,5304.423
2019-12-13,500000.0,500000.0,500000.0,500000.0,0,5375.977
2019-12-16,500000.0,500000.0,500000.0,500000.0,0,5476.988
2019-12-17,500000.0,500000.0,500000.0,500000.0,0,5545.618
2019-12-18,500000.0,500000.0,500000.0,500000.0,0,5543.787
2019-12-19,500000.0,500000.0,500000.0,500000.0,0,5568.113
2019-12-20,500000.0,500000.0,500000.0,500000.0,0,5501.158
2019-12-23,500000.0,500000.0,500000.0,500000.0,0,5377.087
2019-12-24,500000.0,500000.0,500000.0,500000.0,0,5471.735
2019-12-25,500000.0,500000.0,500000.0,500000.0,0,5504.417
2019-12-26,500000.0,500000.0,500000.0,500000.0,0,5543.664
2019-12-27,500000.0,500000.0,500000.0,500000.0,0,5498.925
2019-12-30,500000.0,500000.0,500000.0,500000.0,0,5529.996
2019-12-31,500000.0,500000.0,500000.0,500000.0,0,5567.033
2020-01-02,500000.0,500000.0,500000.0,500000.0,0,5676.558
2020-01-03,500000.0,500000.0,500000.0,500000.0,0,5706.044
2020-01-06,500000.0,500000.0,500000.0,500000.0,0,5764.733
2020-01-07,500000.0,500000.0,500000.0,500000.0,0,5852.361
2020-01-08,500000.0,500000.0,500000.0,500000.0,0,5772.474
2020-01-09,500000.0,500000.0,500000.0,500000.0,0,5864.182
2020-01-10,500000.0,500000.0,500000.0,500000.0,0,5851.893
2020-01-13,500000.0,500000.0,500000.0,500000.0,0,5926.722
2020-01-14,500000.0,500000.0,500000.0,500000.0,0,5914.113
2020-01-15,500000.0,500000.0,500000.0,500000.0,0,5913.518
2020-01-16,500000.0,500000.0,500000.0,500000.0,0,5902.132
2020-01-17,500000.0,500000.0,500000.0,500000.0,0,5879.412
2020-01-20,500000.0,500000.0,500000.0,500000.0,0,5954.867
2020-01-21,500000.0,500000.0,500000.0,500000.0,0,5901.859
2020-01-22,500000.0,500000.0,500000.0,500000.0,0,5919.587
2020-01-23,500000.0,500000.0,500000.0,500000.0,0,5699.008
2020-02-03,500000.0,500000.0,500000.0,500000.0,0,5200.163
2020-02-04,500000.0,500000.0,500000.0,500000.0,0,5212.1
2020-02-05,500000.0,500000.0,500000.0,500000.0,0,5348.341
2020-02-06,500000.0,500000.0,500000.0,500000.0,0,5515.641
2020-02-07,500000.0,500000.0,500000.0,500000.0,0,5583.596
2020-02-10,500000.0,500000.0,500000.0,500000.0,0,5661.562
2020-02-11,500000.0,500000.0,500000.0,500000.0,0,5623.259
2020-02-12,500000.0,500000.0,500000.0,500000.0,0,5754.258
2020-02-13,500000.0,500000.0,500000.0,500000.0,0,5707.533
2020-02-14,500000.0,500000.0,500000.0,500000.0,0,5727.829
2020-02-17,500000.0,500000.0,500000.0,500000.0,0,5936.483
2020-02-18,500000.0,500000.0,500000.0,500000.0,0,6072.193
2020-02-19,500000.0,500000.0,500000.0,500000.0,0,6018.05
2020-02-20,500000.0,500000.0,500000.0,500000.0,0,6134.388
2020-02-21,500000.0,500000.0,500000.0,500000.0,0,6243.479
2020-02-24,500000.0,500000.0,500000.0,500000.0,0,6380.415
2020-02-25,500000.0,500000.0,500000.0,500000.0,0,6407.144
2020-02-26,500000.0,500000.0,500000.0,500000.0,0,6221.835
2020-02-27,500000.0,500000.0,500000.0,500000.0,0,6232.089
2020-02-28,500000.0,500000.0,500000.0,500000.0,0,5870.966
2020-03-02,500000.0,500000.0,500000.0,500000.0,0,6113.411
2020-03-03,500000.0,500000.0,500000.0,500000.0,0,6195.892
2020-03-04,500000.0,500000.0,500000.0,500000.0,0,6226.533
2020-03-05,500000.0,500000.0,500000.0,500000.0,0,6315.835
2020-03-06,500000.0,500000.0,500000.0,500000.0,0,6296.738
2020-03-09,500000.0,500000.0,500000.0,500000.0,0,6049.621
2020-03-10,500000.0,500000.0,500000.0,500000.0,0,6206.408
2020-03-11,500000.0,500000.0,500000.0,500000.0,0,6122.909
2020-03-12,500000.0,500000.0,500000.0,500000.0,0,5999.64
2020-03-13,500000.0,500000.0,500000.0,500000.0,0,5945.464
2020-03-16,500000.0,500000.0,500000.0,500000.0,0,5657.775
2020-03-17,500000.0,500000.0,500000.0,500000.0,0,5642.919
2020-03-18,500000.0,500000.0,500000.0,500000.0,0,5556.108
2020-03-19,500000.0,500000.0,500000.0,500000.0,0,5617.195
2020-03-20,500000.0,500000.0,500000.0,500000.0,0,5670.471
2020-03-23,500000.0,500000.0,500000.0,500000.0,0,5416.571
2020-03-24,500000.0,500000.0,500000.0,500000.0,0,5517.255
2020-03-25,500000.0,500000.0,500000.0,500000.0,0,5646.625
2020-03-26,500000.0,500000.0,500000.0,500000.0,0,5595.433
2020-03-27,500000.0,500000.0,500000.0,500000.0,0,5553.612
2020-03-30,500000.0,500000.0,500000.0,500000.0,0,5415.411
2020-03-31,500000.0,500000.0,500000.0,500000.0,0,5427.132
2020-04-01,500000.0,500000.0,500000.0,500000.0,0,5403.303
2020-04-02,500000.0,500000.0,500000.0,500000.0,0,5538.604
2020-04-03,500000.0,500000.0,500000.0,500000.0,0,5507.119
2020-04-07,500000.0,500000.0,500000.0,500000.0,0,5695.169
2020-04-08,500000.0,500000.0,500000.0,500000.0,0,5718.128
2020-04-09,500000.0,500000.0,500000.0,500000.0,0,5789.265
2020-04-10,500000.0,500000.0,500000.0,500000.0,0,5637.532
2020-04-13,500000.0,500000.0,500000.0,500000.0,0,5578.856
2020-04-14,500000.0,500000.0,500000.0,500000.0,0,5692.001
2020-04-15,500000.0,500000.0,500000.0,500000.0,0,5657.948
2020-04-16,500000.0,500000.0,500000.0,500000.0,0,5700.96
2020-04-17,500000.0,500000.0,500000.0,500000.0,0,5710.053
2020-04-20,500000.0,500000.0,500000.0,500000.0,0,5803.402
2020-04-21,500000.0,500000.0,500000.0,500000.0,0,5773.008
2020-04-22,500000.0,500000.0,500000.0,500000.0,0,5826.56
2020-04-23,500000.0,500000.0,500000.0,500000.0,0,5789.482
2020-04-24,500000.0,500000.0,500000.0,500000.0,0,5675.51
2020-04-27,500000.0,500000.0,500000.0,500000.0,0,5645.657
2020-04-28,500000.0,500000.0,500000.0,500000.0,0,5561.198
2020-04-29,500000.0,500000.0,500000.0,500000.0,0,5547.628
2020-04-30,500000.0,500000.0,500000.0,500000.0,0,5678.166
2020-05-06,500000.0,500000.0,500000.0,500000.0,0,5802.418
2020-05-07,500000.0,500000.0,500000.0,500000.0,0,5795.872
2020-05-08,500000.0,500000.0,500000.0,500000.0,0,5862.767
2020-05-11,500000.0,500000.0,500000.0,500000.0,0,5851.804
2020-05-12,500000.0,500000.0,500000.0,500000.0,0,5869.506
2020-05-13,500000.0,500000.0,500000.0,500000.0,0,5917.027
2020-05-14,500000.0,500000.0,500000.0,500000.0,0,5863.236
2020-05-15,500000.0,500000.0,500000.0,500000.0,0,5889.977
2020-05-18,500000.0,500000.0,500000.0,500000.0,0,5860.042
2020-05-19,500000.0,500000.0,500000.0,500000.0,0,5936.599
2020-05-20,500000.0,500000.0,500000.0,500000.0,0,5865.841
2020-05-21,500000.0,500000.0,500000.0,500000.0,0,5791.64
2020-05-22,500000.0,500000.0,500000.0,500000.0,0,5683.996
2020-05-25,500000.0,500000.0,500000.0,500000.0,0,5671.972
2020-05-26,500000.0,500000.0,500000.0,500000.0,0,5808.549
2020-05-27,500000.0,500000.0,500000.0,500000.0,0,5772.083
2020-05-28,500000.0,500000.0,500000.0,500000.0,0,5758.927
2020-05-29,500000.0,500000.0,500000.0,500000.0,0,5816.4
2020-06-01,500000.0,500000.0,500000.0,500000.0,0,5993.785
2020-06-02,500000.0,500000.0,500000.0,500000.0,0,6002.836
2020-06-03,500000.0,500000.0,500000.0,500000.0,0,5994.638
2020-06-04,500000.0,500000.0,500000.0,500000.0,0,6006.765
2020-06-05,500000.0,500000.0,500000.0,500000.0,0,6015.328
2020-06-08,500000.0,500000.0,500000.0,500000.0,0,6001.432
2020-06-09,500000.0,500000.0,500000.0,500000.0,0,6042.335
2020-06-10,500000.0,500000.0,500000.0,500000.0,0,6049.322
2020-06-11,500000.0,500000.0,500000.0,500000.0,0,6027.409
2020-06-12,500000.0,500000.0,500000.0,500000.0,0,6031.171
2020-06-15,500000.0,500000.0,500000.0,500000.0,0,6028.956
2020-06-16,500000.0,500000.0,500000.0,500000.0,0,6151.686
2020-06-17,500000.0,500000.0,500000.0,500000.0,0,6178.141
2020-06-18,500000.0,500000.0,500000.0,500000.0,0,6149.289
2020-06-19,500000.0,500000.0,500000.0,500000.0,0,6187.108
2020-06-22,500000.0,500000.0,500000.0,500000.0,0,6228.016
2020-06-23,500000.0,500000.0,500000.0,500000.0,0,6238.897
2020-06-24,500000.0,500000.0,500000.0,500000.0,0,6227.569
2020-06-29,500000.0,500000.0,500000.0,500000.0,0,6211.381
2020-06-30,500000.0,500000.0,500000.0,500000.0,0,6319.556
2020-07-01,500000.0,500000.0,500000.0,500000.0,0,6339.369
2020-07-02,500000.0,500000.0,500000.0,500000.0,0,6413.952
2020-07-03,500000.0,500000.0,500000.0,500000.0,0,6478.354
2020-07-06,500000.0,500000.0,500000.0,500000.0,0,6725.996
2020-07-07,500000.0,500000.0,500000.0,500000.0,0,6817.865
2020-07-08,500000.0,500000.0,500000.0,500000.0,0,6973.997
2020-07-09,500000.0,500000.0,500000.0,500000.0,0,7182.177
2020-07-10,500000.0,500000.0,500000.0,500000.0,0,7150.424
2020-07-13,500000.0,500000.0,500000.0,500000.0,0,7403.086
2020-07-14,500000.0,500000.0,500000.0,500000.0,0,7344.988
2020-07-15,500000.0,500000.0,500000.0,500000.0,0,7131.463
2020-07-16,500000.0,500000.0,500000.0,500000.0,0,6758.14
2020-07-17,500000.0,500000.0,500000.0,500000.0,0,6772.532
2020-07-20,500000.0,500000.0,500000.0,500000.0,0,7003.667
2020-07-21,500000.0,500000.0,500000.0,500000.0,0,7058.791
2020-07-22,500000.0,500000.0,500000.0,500000.0,0,7125.568
2020-07-23,500000.0,500000.0,500000.0,500000.0,0,7119.671
2020-07-24,500000.0,500000.0,500000.0,500000.0,0,6784.635
2020-07-27,500000.0,500000.0,500000.0,500000.0,0,6786.529
2020-07-28,500000.0,500000.0,500000.0,500000.0,0,6857.943
2020-07-29,500000.0,500000.0,500000.0,500000.0,0,7060.535
2020-07-30,500000.0,500000.0,500000.0,500000.0,0,7048.981
2020-07-31,500000.0,500000.0,500000.0,500000.0,0,7141.592
2020-08-03,500000.0,500000.0,500000.0,500000.0,0,7373.341
2020-08-04,500000.0,500000.0,500000.0,500000.0,0,7326.189
2020-08-05,500000.0,500000.0,500000.0,500000.0,0,7427.189
2020-08-06,500000.0,500000.0,500000.0,500000.0,0,7432.766
2020-08-07,500000.0,500000.0,500000.0,500000.0,0,7339.812
2020-08-10,500000.0,500000.0,500000.0,500000.0,0,7358.862
2020-08-11,500000.0,500000.0,500000.0,500000.0,0,7213.445
2020-08-12,500000.0,500000.0,500000.0,500000.0,0,7092.355
2020-08-13,500000.0,500000.0,500000.0,500000.0,0,7113.93
2020-08-14,500000.0,500000.0,500000.0,500000.0,0,7183.958
2020-08-17,500000.0,500000.0,500000.0,500000.0,0,7339.693
2020-08-18,500000.0,500000.0,500000.0,500000.0,0,7410.241
2020-08-19,500000.0,500000.0,500000.0,500000.0,0,7256.131
2020-08-20,500000.0,500000.0,500000.0,500000.0,0,7151.261
2020-08-21,500000.0,500000.0,500000.0,500000.0,0,7194.274
2020-08-24,500000.0,500000.0,500000.0,500000.0,0,7253.64
2020-08-25,500000.0,500000.0,500000.0,500000.0,0,7213.683
2020-08-26,500000.0,500000.0,500000.0,500000.0,0,7037.978
2020-08-27,500000.0,500000.0,500000.0,500000.0,0,7113.804
2020-08-28,500000.0,500000.0,500000.0,500000.0,0,7204.782
2020-08-31,500000.0,500000.0,500000.0,500000.0,0,7224.046
2020-09-01,500000.0,500000.0,500000.0,500000.0,0,7258.887
2020-09-02,500000.0,500000.0,500000.0,500000.0,0,7272.625
2020-09-03,500000.0,500000.0,500000.0,500000.0,0,7189.861
2020-09-04,500000.0,500000.0,500000.0,500000.0,0,7182.105
2020-09-07,500000.0,500000.0,500000.0,500000.0,0,7057.194
2020-09-08,500000.0,500000.0,500000.0,500000.0,0,7103.086
2020-09-09,500000.0,500000.0,500000.0,500000.0,0,6877.602
2020-09-10,500000.0,500000.0,500000.0,500000.0,0,6633.89
2020-09-11,500000.0,500000.0,500000.0,500000.0,0,6742.06
2020-09-14,500000.0,500000.0,500000.0,500000.0,0,6848.358
2020-09-15,500000.0,500000.0,500000.0,500000.0,0,6881.586
2020-09-16,500000.0,500000.0,500000.0,500000.0,0,6812.912
2020-09-17,500000.0,500000.0,500000.0,500000.0,0,6825.152
2020-09-18,500000.0,500000.0,500000.0,500000.0,0,6929.767
2020-09-21,500000.0,500000.0,500000.0,500000.0,0,6927.19
2020-09-22,500000.0,500000.0,500000.0,500000.0,0,6815.777
2020-09-23,500000.0,500000.0,500000.0,500000.0,0,6862.965
2020-09-24,500000.0,500000.0,500000.0,500000.0,0,6675.152
2020-09-25,500000.0,500000.0,500000.0,500000.0,0,6634.389
2020-09-28,500000.0,500000.0,500000.0,500000.0,0,6550.369
2020-09-29,500000.0,500000.0,500000.0,500000.0,0,6621.032
2020-09-30,500000.0,500000.0,500000.0,500000.0,0,6617.159
2020-10-09,500000.0,500000.0,500000.0,500000.0,0,6822.365
2020-10-12,500000.0,500000.0,500000.0,500000.0,0,7036.275
2020-10-13,500000.0,500000.0,500000.0,500000.0,0,7053.871
2020-10-14,500000.0,500000.0,500000.0,500000.0,0,6988.609
2020-10-15,500000.0,500000.0,500000.0,500000.0,0,6926.846
2020-10-16,500000.0,500000.0,500000.0,500000.0,0,6906.388
2020-10-19,500000.0,500000.0,500000.0,500000.0,0,6858.356
2020-10-20,500000.0,500000.0,500000.0,500000.0,0,6923.384
2020-10-21,500000.0,500000.0,500000.0,500000.0,0,6815.093
2020-10-22,500000.0,500000.0,500000.0,500000.0,0,6771.807
2020-10-23,500000.0,500000.0,500000.0,500000.0,0,6641.329
2020-10-26,500000.0,500000.0,500000.0,500000.0,0,6648.521
2020-10-27,500000.0,500000.0,500000.0,500000.0,0,6682.538
2020-10-28,500000.0,500000.0,500000.0,500000.0,0,6685.429
2020-10-29,500000.0,500000.0,500000.0,500000.0,0,6674.742
2020-10-30,500000.0,500000.0,500000.0,500000.0,0,6511.158
2020-11-02,500000.0,500000.0,500000.0,500000.0,0,6513.788
2020-11-03,500000.0,500000.0,500000.0,500000.0,0,6647.575
2020-11-04,500000.0,500000.0,500000.0,500000.0,0,6632.682
2020-11-05,500000.0,500000.0,500000.0,500000.0,0,6754.95
2020-11-06,500000.0,500000.0,500000.0,500000.0,0,6688.662
2020-11-09,500000.0,500000.0,500000.0,500000.0,0,6851.983
2020-11-10,500000.0,500000.0,500000.0,500000.0,0,6779.491
2020-11-11,500000.0,500000.0,500000.0,500000.0,0,6663.731
2020-11-12,500000.0,500000.0,500000.0,500000.0,0,6676.422
2020-11-13,500000.0,500000.0,500000.0,500000.0,0,6686.391
2020-11-16,500000.0,500000.0,500000.0,500000.0,0,6747.811
2020-11-17,500000.0,500000.0,500000.0,500000.0,0,6681.724
2020-11-18,500000.0,500000.0,500000.0,500000.0,0,6682.125
2020-11-19,500000.0,500000.0,500000.0,500000.0,0,6718.458
2020-11-20,500000.0,500000.0,500000.0,500000.0,0,6766.061
2020-11-23,500000.0,500000.0,500000.0,500000.0,0,6807.717
2020-11-24,500000.0,500000.0,500000.0,500000.0,0,6807.998
2020-11-25,500000.0,500000.0,500000.0,500000.0,0,6691.874
2020-11-26,500000.0,500000.0,500000.0,500000.0,0,6643.185
2020-11-27,500000.0,500000.0,500000.0,500000.0,0,6641.773
2020-11-30,500000.0,500000.0,500000.0,500000.0,0,6622.359
2020-12-01,500000.0,500000.0,500000.0,500000.0,0,6713.23
2020-12-02,500000.0,500000.0,500000.0,500000.0,0,6735.712
2020-12-03,500000.0,500000.0,500000.0,500000.0,0,6711.843
2020-12-04,500000.0,500000.0,500000.0,500000.0,0,6746.629
2020-12-07,500000.0,500000.0,500000.0,500000.0,0,6733.002
2020-12-08,500000.0,500000.0,500000.0,500000.0,0,6734.372
2020-12-09,500000.0,500000.0,500000.0,500000.0,0,6602.517
2020-12-10,500000.0,500000.0,500000.0,500000.0,0,6605.191
2020-12-11,500000.0,500000.0,500000.0,500000.0,0,6498.239
2020-12-14,500000.0,500000.0,500000.0,500000.0,0,6576.816
2020-12-15,500000.0,500000.0,500000.0,500000.0,0,6596.503
2020-12-16,500000.0,500000.0,500000.0,500000.0,0,6543.362
2020-12-17,500000.0,500000.0,500000.0,500000.0,0,6597.859
2020-12-18,500000.0,500000.0,500000.0,500000.0,0,6573.404
2020-12-21,500000.0,500000.0,500000.0,500000.0,0,6691.588
2020-12-22,500000.0,500000.0,500000.0,500000.0,0,6549.969
2020-12-23,500000.0,500000.0,500000.0,500000.0,0,6601.243
2020-12-24,500000.0,500000.0,500000.0,500000.0,0,6496.326
2020-12-25,500000.0,500000.0,500000.0,500000.0,0,6561.275
2020-12-28,500000.0,500000.0,500000.0,500000.0,0,6519.471
2020-12-29,500000.0,500000.0,500000.0,500000.0,0,6477.262
2020-12-30,500000.0,500000.0,500000.0,500000.0,0,6526.878
2020-12-31,500000.0,500000.0,500000.0,500000.0,0,6646.474
2021-01-04,500000.0,500000.0,500000.0,500000.0,0,6798.764
2021-01-05,500000.0,500000.0,500000.0,500000.0,0,6807.447
2021-01-06,500000.0,500000.0,500000.0,500000.0,0,6724.95
2021-01-07,500000.0,500000.0,500000.0,500000.0,0,6616.552
2021-01-08,500000.0,500000.0,500000.0,500000.0,0,6585.359
2021-01-11,500000.0,500000.0,500000.0,500000.0,0,6475.955
2021-01-12,500000.0,500000.0,500000.0,500000.0,0,6564.735
2021-01-13,500000.0,500000.0,500000.0,500000.0,0,6513.64
2021-01-14,500000.0,500000.0,500000.0,500000.0,0,6506.827
2021-01-15,500000.0,500000.0,500000.0,500000.0,0,6528.461
2021-01-18,500000.0,500000.0,500000.0,500000.0,0,6652.096
2021-01-19,500000.0,500000.0,500000.0,500000.0,0,6614.071
2021-01-20,500000.0,500000.0,500000.0,500000.0,0,6671.449
2021-01-21,500000.0,500000.0,500000.0,500000.0,0,6745.108
2021-01-22,500000.0,500000.0,500000.0,500000.0,0,6721.917
2021-01-25,500000.0,500000.0,500000.0,500000.0,0,6657.272
2021-01-26,500000.0,500000.0,500000.0,500000.0,0,6534.097
2021-01-27,500000.0,500000.0,500000.0,500000.0,0,6537.754
2021-01-28,500000.0,500000.0,500000.0,500000.0,0,6399.126
2021-01-29,500000.0,500000.0,500000.0,500000.0,0,6304.118
2021-02-01,500000.0,500000.0,500000.0,500000.0,0,6345.814
2021-02-02,500000.0,500000.0,500000.0,500000.0,0,6417.461
2021-02-03,500000.0,500000.0,500000.0,500000.0,0,6307.39
2021-02-04,500000.0,500000.0,500000.0,500000.0,0,6167.747
2021-02-05,500000.0,500000.0,500000.0,500000.0,0,6045.297
2021-02-08,500000.0,500000.0,500000.0,500000.0,0,6088.819
2021-02-09,500000.0,500000.0,500000.0,500000.0,0,6254.011
2021-02-10,500000.0,500000.0,500000.0,500000.0,0,6303.307
2021-02-18,500000.0,500000.0,500000.0,500000.0,0,6404.595
2021-02-19,500000.0,500000.0,500000.0,500000.0,0,6527.646
2021-02-22,500000.0,500000.0,500000.0,500000.0,0,6534.574
2021-02-23,500000.0,500000.0,500000.0,500000.0,0,6489.961
2021-02-24,500000.0,500000.0,500000.0,500000.0,0,6437.837
2021-02-25,500000.0,500000.0,500000.0,500000.0,0,6399.347
2021-02-26,500000.0,500000.0,500000.0,500000.0,0,6325.405
2021-03-01,500000.0,500000.0,500000.0,500000.0,0,6495.157
2021-03-02,500000.0,500000.0,500000.0,500000.0,0,6466.632
2021-03-03,500000.0,500000.0,500000.0,500000.0,0,6553.596
2021-03-04,500000.0,500000.0,500000.0,500000.0,0,6434.894
2021-03-05,500000.0,500000.0,500000.0,500000.0,0,6456.279
2021-03-08,500000.0,500000.0,500000.0,500000.0,0,6327.649
2021-03-09,500000.0,500000.0,500000.0,500000.0,0,6126.283
2021-03-10,500000.0,500000.0,500000.0,500000.0,0,6078.244
2021-03-11,500000.0,500000.0,500000.0,500000.0,0,6219.664
2021-03-12,500000.0,500000.0,500000.0,500000.0,0,6220.478
2021-03-15,500000.0,500000.0,500000.0,500000.0,0,6177.738
2021-03-16,500000.0,500000.0,500000.0,500000.0,0,6233.463
2021-03-17,500000.0,500000.0,500000.0,500000.0,0,6277.582
2021-03-18,500000.0,500000.0,500000.0,500000.0,0,6298.886
2021-03-19,500000.0,500000.0,500000.0,500000.0,0,6250.815
2021-03-22,500000.0,500000.0,500000.0,500000.0,0,6359.6
2021-03-23,500000.0,500000.0,500000.0,500000.0,0,6289.001
2021-03-24,500000.0,500000.0,500000.0,500000.0,0,6196.267
2021-03-25,500000.0,500000.0,500000.0,500000.0,0,6190.712
2021-03-26,500000.0,500000.0,500000.0,500000.0,0,6301.341
2021-03-29,500000.0,500000.0,500000.0,500000.0,0,6326.609
2021-03-30,500000.0,500000.0,500000.0,500000.0,0,6301.585
2021-03-31,500000.0,500000.0,500000.0,500000.0,0,6293.392
2021-04-01,500000.0,500000.0,500000.0,500000.0,0,6335.792
2021-04-02,500000.0,500000.0,500000.0,500000.0,0,6361.251
2021-04-06,500000.0,500000.0,500000.0,500000.0,0,6421.487
2021-04-07,500000.0,500000.0,500000.0,500000.0,0,6422.762
2021-04-08,500000.0,500000.0,500000.0,500000.0,0,6404.128
2021-04-09,500000.0,500000.0,500000.0,500000.0,0,6399.522
2021-04-12,500000.0,500000.0,500000.0,500000.0,0,6263.399
2021-04-13,500000.0,500000.0,500000.0,500000.0,0,6231.139
2021-04-14,500000.0,500000.0,500000.0,500000.0,0,6320.067
2021-04-15,500000.0,500000.0,500000.0,500000.0,0,6296.608
2021-04-16,500000.0,500000.0,500000.0,500000.0,0,6368.846
2021-04-19,500000.0,500000.0,500000.0,500000.0,0,6477.388
2021-04-20,500000.0,500000.0,500000.0,500000.0,0,6457.629
2021-04-21,500000.0,500000.0,500000.0,500000.0,0,6457.715
2021-04-22,500000.0,500000.0,500000.0,500000.0,0,6485.211
2021-04-23,500000.0,500000.0,500000.0,500000.0,0,6453.303
2021-04-26,500000.0,500000.0,500000.0,500000.0,0,6431.089
2021-04-27,500000.0,500000.0,500000.0,500000.0,0,6400.905
2021-04-28,500000.0,500000.0,500000.0,500000.0,0,6437.247
2021-04-29,500000.0,500000.0,500000.0,500000.0,0,6405.103
2021-04-30,500000.0,500000.0,500000.0,500000.0,0,6382.136
2021-05-06,500000.0,500000.0,500000.0,500000.0,0,6398.438
2021-05-07,500000.0,500000.0,500000.0,500000.0,0,6320.253
2021-05-10,500000.0,500000.0,500000.0,500000.0,0,6338.574
2021-05-11,500000.0,500000.0,500000.0,500000.0,0,6343.863
2021-05-12,500000.0,500000.0,500000.0,500000.0,0,6420.337
2021-05-13,500000.0,500000.0,500000.0,500000.0,0,6375.015
2021-05-14,500000.0,500000.0,500000.0,500000.0,0,6462.477
2021-05-17,500000.0,500000.0,500000.0,500000.0,0,6457.277
2021-05-18,500000.0,500000.0,500000.0,500000.0,0,6486.821
2021-05-19,500000.0,500000.0,500000.0,500000.0,0,6488.949
2021-05-20,500000.0,500000.0,500000.0,500000.0,0,6482.836
2021-05-21,500000.0,500000.0,500000.0,500000.0,0,6480.374
