date,equity,equity_tv,cash,realized,active,index
2020-04-27,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5645.657
2020-04-28,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5561.198
2020-04-29,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5547.628
2020-04-30,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5678.166
2020-05-06,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5802.418
2020-05-07,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5795.872
2020-05-08,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5862.767
2020-05-11,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5851.804
2020-05-12,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5869.506
2020-05-13,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5917.027
2020-05-14,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5863.236
2020-05-15,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5889.977
2020-05-18,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5860.042
2020-05-19,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5936.599
2020-05-20,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5865.841
2020-05-21,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5791.64
2020-05-22,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5683.996
2020-05-25,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5671.972
2020-05-26,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5808.549
2020-05-27,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5772.083
2020-05-28,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5758.927
2020-05-29,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5816.4
2020-06-01,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5993.785
2020-06-02,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6002.836
2020-06-03,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,5994.638
2020-06-04,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6006.765
2020-06-05,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6015.328
2020-06-08,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6001.432
2020-06-09,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6042.335
2020-06-10,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6049.322
2020-06-11,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6027.409
2020-06-12,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6031.171
2020-06-15,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6028.956
2020-06-16,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6151.686
2020-06-17,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6178.141
2020-06-18,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6149.289
2020-06-19,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6187.108
2020-06-22,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6228.016
2020-06-23,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6238.897
2020-06-24,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6227.569
2020-06-29,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6211.381
2020-06-30,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6319.556
2020-07-01,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6339.369
2020-07-02,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6413.952
2020-07-03,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6478.354
2020-07-06,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6725.996
2020-07-07,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6817.865
2020-07-08,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6973.997
2020-07-09,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7182.177
2020-07-10,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7150.424
2020-07-13,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7403.086
2020-07-14,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7344.988
2020-07-15,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7131.463
2020-07-16,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6758.14
2020-07-17,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6772.532
2020-07-20,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7003.667
2020-07-21,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7058.791
2020-07-22,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7125.568
2020-07-23,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7119.671
2020-07-24,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6784.635
2020-07-27,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6786.529
2020-07-28,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,6857.943
2020-07-29,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7060.535
2020-07-30,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7048.981
2020-07-31,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7141.592
2020-08-03,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7373.341
2020-08-04,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7326.189
2020-08-05,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7427.189
2020-08-06,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7432.766
2020-08-07,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7339.812
2020-08-10,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7358.862
2020-08-11,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7213.445
2020-08-12,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7092.355
2020-08-13,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7113.93
2020-08-14,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7183.958
2020-08-17,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7339.693
2020-08-18,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7410.241
2020-08-19,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7256.131
2020-08-20,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7151.261
2020-08-21,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7194.274
2020-08-24,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7253.64
2020-08-25,361030.34577023366,361030.34577023366,361030.34577023366,361030.34577023366,0,7213.683
2020-08-26,322330.34577023366,345037.7345506444,322330.34577023366,361030.34577023366,1,7037.978
2020-08-27,322330.34577023366,339476.8842367576,322330.34577023366,361030.34577023366,1,7113.804
2020-08-28,283630.34577023366,317615.3953375217,283630.34577023366,361030.34577023366,2,7204.782
2020-08-31,244930.34577023366,296326.37068226957,244930.34577023366,361030.34577023366,3,7224.046
2020-09-01,244930.34577023366,290922.2483637082,244930.34577023366,361030.34577023366,3,7258.887
2020-09-02,244930.34577023366,304976.4385808711,244930.34577023366,361030.34577023366,3,7272.625
2020-09-03,251733.4441263634,303940.39826390415,244930.34577023366,361030.34577023366,3,7189.861
2020-09-04,253883.5879426556,329553.2456455793,244930.34577023366,361030.34577023366,3,7182.105
2020-09-07,288511.82598247804,314732.34793593915,244930.34577023366,361030.34577023366,3,7057.194
2020-09-08,275789.494881746,381525.93769952777,244930.34577023366,361030.34577023366,3,7103.086
2020-09-09,361086.1372673113,471195.24048571155,244930.34577023366,361030.34577023366,3,6877.602
2020-09-10,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6633.89
2020-09-11,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6742.06
2020-09-14,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6848.358
2020-09-15,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6881.586
2020-09-16,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6812.912
2020-09-17,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6825.152
2020-09-18,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6929.767
2020-09-21,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6927.19
2020-09-22,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6815.777
2020-09-23,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6862.965
2020-09-24,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6675.152
2020-09-25,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6634.389
2020-09-28,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6550.369
2020-09-29,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6621.032
2020-09-30,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6617.159
2020-10-09,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6822.365
2020-10-12,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,7036.275
2020-10-13,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,7053.871
2020-10-14,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6988.609
2020-10-15,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6926.846
2020-10-16,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6906.388
2020-10-19,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6858.356
2020-10-20,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6923.384
2020-10-21,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6815.093
2020-10-22,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6771.807
2020-10-23,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6641.329
2020-10-26,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6648.521
2020-10-27,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6682.538
2020-10-28,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6685.429
2020-10-29,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6674.742
2020-10-30,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6511.158
2020-11-02,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6513.788
2020-11-03,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6647.575
2020-11-04,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6632.682
2020-11-05,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6754.95
2020-11-06,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6688.662
2020-11-09,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6851.983
2020-11-10,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6779.491
2020-11-11,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6663.731
2020-11-12,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6676.422
2020-11-13,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6686.391
2020-11-16,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6747.811
2020-11-17,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6681.724
2020-11-18,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6682.125
2020-11-19,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6718.458
2020-11-20,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6766.061
2020-11-23,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6807.717
2020-11-24,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6807.998
2020-11-25,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6691.874
2020-11-26,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6643.185
2020-11-27,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6641.773
2020-11-30,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6622.359
2020-12-01,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6713.23
2020-12-02,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6735.712
2020-12-03,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6711.843
2020-12-04,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6746.629
2020-12-07,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6733.002
2020-12-08,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6734.372
2020-12-09,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6602.517
2020-12-10,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6605.191
2020-12-11,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6498.239
2020-12-14,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6576.816
2020-12-15,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6596.503
2020-12-16,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6543.362
2020-12-17,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6597.859
2020-12-18,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6573.404
2020-12-21,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6691.588
2020-12-22,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6549.969
2020-12-23,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6601.243
2020-12-24,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6496.326
2020-12-25,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6561.275
2020-12-28,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6519.471
2020-12-29,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6477.262
2020-12-30,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6526.878
2020-12-31,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6646.474
2021-01-04,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6798.764
2021-01-05,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6807.447
2021-01-06,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6724.95
2021-01-07,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6616.552
2021-01-08,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6585.359
2021-01-11,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6475.955
2021-01-12,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6564.735
2021-01-13,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6513.64
2021-01-14,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6506.827
2021-01-15,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6528.461
2021-01-18,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6652.096
2021-01-19,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6614.071
2021-01-20,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6671.449
2021-01-21,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6745.108
2021-01-22,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6721.917
2021-01-25,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6657.272
2021-01-26,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6534.097
2021-01-27,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6537.754
2021-01-28,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6399.126
2021-01-29,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6304.118
2021-02-01,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6345.814
2021-02-02,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6417.461
2021-02-03,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6307.39
2021-02-04,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6167.747
2021-02-05,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6045.297
2021-02-08,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6088.819
2021-02-09,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6254.011
2021-02-10,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6303.307
2021-02-18,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6404.595
2021-02-19,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6527.646
2021-02-22,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6534.574
2021-02-23,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6489.961
2021-02-24,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6437.837
2021-02-25,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6399.347
2021-02-26,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6325.405
2021-03-01,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6495.157
2021-03-02,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6466.632
2021-03-03,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6553.596
2021-03-04,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6434.894
2021-03-05,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6456.279
2021-03-08,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6327.649
2021-03-09,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6126.283
2021-03-10,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6078.244
2021-03-11,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6219.664
2021-03-12,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6220.478
2021-03-15,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6177.738
2021-03-16,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6233.463
2021-03-17,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6277.582
2021-03-18,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6298.886
2021-03-19,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6250.815
2021-03-22,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6359.6
2021-03-23,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6289.001
2021-03-24,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6196.267
2021-03-25,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6190.712
2021-03-26,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6301.341
2021-03-29,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6326.609
2021-03-30,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6301.585
2021-03-31,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6293.392
2021-04-01,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6335.792
2021-04-02,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6361.251
2021-04-06,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6421.487
2021-04-07,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6422.762
2021-04-08,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6404.128
2021-04-09,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6399.522
2021-04-12,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6263.399
2021-04-13,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6231.139
2021-04-14,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6320.067
2021-04-15,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6296.608
2021-04-16,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6368.846
2021-04-19,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6477.388
2021-04-20,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6457.629
2021-04-21,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6457.715
2021-04-22,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6485.211
2021-04-23,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6453.303
2021-04-26,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6431.089
2021-04-27,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6400.905
2021-04-28,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6437.247
2021-04-29,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6405.103
2021-04-30,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6382.136
2021-05-06,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6398.438
2021-05-07,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6320.253
2021-05-10,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6338.574
2021-05-11,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6343.863
2021-05-12,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6420.337
2021-05-13,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6375.015
2021-05-14,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6462.477
2021-05-17,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6457.277
2021-05-18,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6486.821
2021-05-19,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6488.949
2021-05-20,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6482.836
2021-05-21,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6480.374
2021-05-24,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6537.857
2021-05-25,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6615.714
2021-05-26,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6644.751
2021-05-27,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6705.045
2021-05-28,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6694.346
2021-05-31,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6814.363
2021-06-01,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6854.733
2021-06-02,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6759.459
2021-06-03,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6754.07
2021-06-04,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6785.804
2021-06-07,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6861.85
2021-06-08,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6809.864
2021-06-09,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6823.407
2021-06-10,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6898.206
2021-06-11,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6852.973
2021-06-15,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6815.119
2021-06-16,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6673.245
2021-06-17,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6787.668
2021-06-18,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6863.716
2021-06-21,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6968.296
2021-06-22,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,7000.252
2021-06-23,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,7046.174
2021-06-24,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6974.642
2021-06-25,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,7000.43
2021-06-28,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,7063.471
2021-06-29,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,7004.304
2021-06-30,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,7083.7
2021-07-01,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6969.532
2021-07-02,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6908.932
2021-07-05,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,7006.7
2021-07-06,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,6979.063
2021-07-07,430982.6313973085,430982.6313973085,430982.6313973085,430982.6313973085,0,7089.665
2021-07-08,392282.6313973085,409849.2287731276,392282.6313973085,430982.6313973085,1,7099.411
2021-07-09,353582.6313973085,375776.3769596554,353582.6313973085,430982.6313973085,2,7142.899
2021-07-12,314882.6313973085,349955.9806146231,314882.6313973085,430982.6313973085,3,7284.234
2021-07-13,276182.6313973085,345707.6337050572,276182.6313973085,430982.6313973085,4,7331.726
2021-07-14,293721.68272983906,342296.64422387024,276182.6313973085,430982.6313973085,4,7243.816
2021-07-15,294321.85491262615,343642.673977922,276182.6313973085,430982.6313973085,4,7241.623
2021-07-16,297950.80299459415,343574.76438267087,276182.6313973085,430982.6313973085,4,7228.363
2021-07-19,304271.3577421852,329946.9601453341,276182.6313973085,430982.6313973085,4,7205.268
2021-07-20,291132.7046864439,304718.8505134863,276182.6313973085,430982.6313973085,4,7253.276
2021-07-21,276182.6313973085,295690.03197610873,276182.6313973085,430982.6313973085,4,7398.809
2021-07-22,276182.6313973085,304759.9208047727,276182.6313973085,430982.6313973085,4,7446.481
2021-07-23,276182.6313973085,318927.54470295046,276182.6313973085,430982.6313973085,4,7379.791
